6007d5,127.0.0.1,GET,http://localhost:8000/login,1511145005,,302
5772de,127.0.0.1,GET,http://localhost:8000/login,1511145005,,302
9375ae,127.0.0.1,GET,http://localhost:8000/login,1511145006,,302
2dd765,127.0.0.1,GET,http://localhost:8000/login,1511145006,,302
c8ff90,127.0.0.1,GET,http://localhost:8000/login,1511145007,,302
86bae3,127.0.0.1,GET,http://localhost:8000/login,1511145007,,302
d1235c,127.0.0.1,GET,http://localhost:8000/login,1511145008,,302
2d57e3,127.0.0.1,GET,http://localhost:8000/login,1511145009,,302
78b9d9,127.0.0.1,GET,http://localhost:8000/login,1511145009,,302
75f08b,127.0.0.1,GET,http://localhost:8000/,1511145028,,302
5001bc,127.0.0.1,GET,http://localhost:8000/login,1511145028,,302
cb9447,127.0.0.1,GET,http://localhost:8000/login,1511145029,,302
da11d3,127.0.0.1,GET,http://localhost:8000/login,1511145029,,302
6b4dd0,127.0.0.1,GET,http://localhost:8000/login,1511145030,,302
74c960,127.0.0.1,GET,http://localhost:8000/login,1511145031,,302
3ca98d,127.0.0.1,GET,http://localhost:8000/login,1511145031,,302
6b46e7,127.0.0.1,GET,http://localhost:8000/login,1511145032,,302
0efa64,127.0.0.1,GET,http://localhost:8000/login,1511145059,,302
33cbc2,127.0.0.1,GET,http://localhost:8000/login,1511145060,,302
05d7d0,127.0.0.1,GET,http://localhost:8000/login,1511145061,,302
6446b8,127.0.0.1,GET,http://localhost:8000/login,1511145062,,302
2d2695,127.0.0.1,GET,http://localhost:8000/login,1511145063,,302
7de97d,127.0.0.1,GET,http://localhost:8000/login,1511145064,,302
8db302,127.0.0.1,GET,http://localhost:8000/login,1511145065,,302
2207d5,127.0.0.1,GET,http://localhost:8000/login,1511145065,,302
66be12,127.0.0.1,GET,http://localhost:8000/login,1511145066,,302
9bcc1e,127.0.0.1,GET,http://localhost:8000/login,1511145066,,302
10ef90,127.0.0.1,GET,http://localhost:8000/login,1511145067,,302
ba2f61,127.0.0.1,GET,http://localhost:8000/login,1511145068,,302
bea002,127.0.0.1,GET,http://localhost:8000/login,1511145069,,302
2e4113,127.0.0.1,GET,http://localhost:8000/login,1511145070,,302
e88b84,127.0.0.1,GET,http://localhost:8000/login,1511145071,,302
13e4c6,127.0.0.1,GET,http://localhost:8000/login,1511145072,,302
606d18,127.0.0.1,GET,http://localhost:8000/login,1511145073,,302
40e87d,127.0.0.1,GET,http://localhost:8000/login,1511145074,,302
009569,127.0.0.1,GET,http://localhost:8000/login,1511145074,,302
c91961,127.0.0.1,GET,http://localhost:8000/login,1511145075,,302
72ad9d,127.0.0.1,GET,http://localhost:8000/login,1511145076,,302
71b677,127.0.0.1,GET,http://localhost:8000/,1511145086,,302
203ee5,127.0.0.1,GET,http://localhost:8000/login,1511145087,,302
d78f4d,127.0.0.1,GET,http://localhost:8000/login,1511145088,,302
08e169,127.0.0.1,GET,http://localhost:8000/login,1511145089,,302
de5928,127.0.0.1,GET,http://localhost:8000/login,1511145089,,302
220706,127.0.0.1,GET,http://localhost:8000/login,1511145090,,302
e453c1,127.0.0.1,GET,http://localhost:8000/login,1511145091,,302
896854,127.0.0.1,GET,http://localhost:8000/login,1511145091,,302
7cac8c,127.0.0.1,GET,http://localhost:8000/login,1511145092,,302
36fc89,127.0.0.1,GET,http://localhost:8000/login,1511145092,,302
243583,127.0.0.1,GET,http://localhost:8000/login,1511145093,,302
31cfdd,127.0.0.1,GET,http://localhost:8000/login,1511145093,,302
c04172,127.0.0.1,GET,http://localhost:8000/login,1511145094,,302
5288ac,127.0.0.1,GET,http://localhost:8000/login,1511145094,,302
e5aca4,127.0.0.1,GET,http://localhost:8000/login,1511145095,,302
490b7c,127.0.0.1,GET,http://localhost:8000/login,1511145096,,302
9e0770,127.0.0.1,GET,http://localhost:8000/login,1511145096,,302
4c300f,127.0.0.1,GET,http://localhost:8000/login,1511145098,,302
5e1382,127.0.0.1,GET,http://localhost:8000/login,1511145098,,302
6663c5,127.0.0.1,GET,http://localhost:8000/login,1511145099,,302
c504a6,127.0.0.1,GET,http://localhost:8000/login,1511145100,,302
f4c627,127.0.0.1,GET,http://localhost:8000/login,1511145105,,302
daed1a,127.0.0.1,GET,http://localhost:8000/login,1511145106,,302
a28008,127.0.0.1,GET,http://localhost:8000/login,1511145107,,302
ac48a8,127.0.0.1,GET,http://localhost:8000/login,1511145107,,302
2998c6,127.0.0.1,GET,http://localhost:8000/login,1511145108,,302
85ece2,127.0.0.1,GET,http://localhost:8000/login,1511145109,,302
d0de23,127.0.0.1,GET,http://localhost:8000/login,1511145109,,302
aa460c,127.0.0.1,GET,http://localhost:8000/login,1511145110,,302
bd7560,127.0.0.1,GET,http://localhost:8000/login,1511145110,,302
e78b46,127.0.0.1,GET,http://localhost:8000/login,1511145111,,302
2f5102,127.0.0.1,GET,http://localhost:8000/login,1511145111,,302
b17a2c,127.0.0.1,GET,http://localhost:8000/login,1511145112,,302
23045d,127.0.0.1,GET,http://localhost:8000/login,1511145113,,302
da4115,127.0.0.1,GET,http://localhost:8000/login,1511145113,,302
46a54f,127.0.0.1,GET,http://localhost:8000/login,1511145114,,302
d1f5d4,127.0.0.1,GET,http://localhost:8000/login,1511145114,,302
8f83db,127.0.0.1,GET,http://localhost:8000/login,1511145115,,302
de09b8,127.0.0.1,GET,http://localhost:8000/login,1511145115,,302
d741ea,127.0.0.1,GET,http://localhost:8000/login,1511145116,,302
bd9010,127.0.0.1,GET,http://localhost:8000/login,1511145117,,302
219ad8,127.0.0.1,GET,http://localhost:8000/login,1511145117,,302
5b97e7,127.0.0.1,GET,http://localhost:8000/login,1511145123,,302
545404,127.0.0.1,GET,http://localhost:8000/login,1511145123,,302
c93978,127.0.0.1,GET,http://localhost:8000/login,1511145124,,302
f2eef3,127.0.0.1,GET,http://localhost:8000/login,1511145124,,302
41764c,127.0.0.1,GET,http://127.0.0.1:8000/,1511145125,,302
0be0b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145125,,302
3fcffe,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145126,,302
4cefb2,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145126,,302
905f91,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145127,,302
db54d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145127,,302
b5ddc9,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145127,,302
e72a7f,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145128,,302
30a679,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145128,,302
d1195d,127.0.0.1,GET,http://127.0.0.1:8000/,1511145132,,302
661b84,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145132,,302
e2fc91,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145132,,302
d56e53,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145133,,302
e0c117,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145133,,302
901bd8,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145134,,302
c5cf32,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145134,,302
ca06b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145134,,302
2f4263,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145135,,302
0d0cf3,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145136,,302
31e959,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145137,,302
6b8735,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145137,,302
01d699,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145138,,302
8ebcb7,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145139,,302
c3ef15,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145140,,302
912dcd,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145140,,302
a54967,127.0.0.1,GET,http://127.0.0.1:8000/,1511145141,,302
257a9b,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145141,,302
85715b,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145142,,302
cf5287,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145142,,302
a22732,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145143,,302
f1e29b,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145143,,302
43b77b,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145144,,302
ed6c8a,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145144,,302
ccebee,127.0.0.1,GET,http://127.0.0.1:8000/login,1511145145,,302
b4747f,127.0.0.1,GET,http://localhost:8000/,1511145150,,302
88b663,127.0.0.1,GET,http://localhost:8000/login,1511145150,,302
ce7e70,127.0.0.1,GET,http://localhost:8000/login,1511145151,,302
70f042,127.0.0.1,GET,http://localhost:8000/login,1511145151,,302
431f74,127.0.0.1,GET,http://localhost:8000/login,1511145152,,302
f1f235,127.0.0.1,GET,http://localhost:8000/login,1511145153,,302
1a8a0c,127.0.0.1,GET,http://localhost:8000/login,1511145154,,302
f956ba,127.0.0.1,GET,http://localhost:8000/login,1511145154,,302
b8feaa,127.0.0.1,GET,http://localhost:8000/login,1511145155,,302
b3fd1a,127.0.0.1,GET,http://localhost:8000/login,1511145156,,302
d1b785,127.0.0.1,GET,http://localhost:8000/login,1511145157,,302
7b3eb6,127.0.0.1,GET,http://localhost:8000/login,1511145157,,302
6ecff1,127.0.0.1,GET,http://localhost:8000/login,1511145158,,302
37d840,127.0.0.1,GET,http://localhost:8000/login,1511145158,,302
823e5d,127.0.0.1,GET,http://localhost:8000/login,1511145159,,302
72c746,127.0.0.1,GET,http://localhost:8000/login,1511145160,,302
77c4e1,127.0.0.1,GET,http://localhost:8000/login,1511145160,,302
5a386b,127.0.0.1,GET,http://localhost:8000/login,1511145161,,302
2f0e46,127.0.0.1,GET,http://localhost:8000/login,1511145162,,302
102bc7,127.0.0.1,GET,http://localhost:8000/login,1511145162,,302
9ce645,127.0.0.1,GET,http://localhost:8000/login,1511145163,,302
e72897,127.0.0.1,GET,http://localhost:8000/login,1511145164,,302
a9957d,127.0.0.1,GET,http://localhost:8000/login,1511145165,,302
d8b704,127.0.0.1,GET,http://localhost:8000/login,1511145165,,302
97f704,127.0.0.1,GET,http://localhost:8000/login,1511145166,,302
5aad79,127.0.0.1,GET,http://localhost:8000/login,1511145167,,302
992fc2,127.0.0.1,GET,http://localhost:8000/,1511145198,,302
d8dcf6,127.0.0.1,GET,http://localhost:8000/login,1511145199,,302
5a41a7,127.0.0.1,GET,http://localhost:8000/login,1511145199,,302
2c14e6,127.0.0.1,GET,http://localhost:8000/login,1511145200,,302
3a7b55,127.0.0.1,GET,http://localhost:8000/login,1511145201,,302
7953aa,127.0.0.1,GET,http://localhost:8000/login,1511145201,,302
2665eb,127.0.0.1,GET,http://localhost:8000/login,1511145202,,302
64a40a,127.0.0.1,GET,http://localhost:8000/login,1511145202,,302
a7a26a,127.0.0.1,GET,http://localhost:8000/login,1511145203,,302
17ce5d,127.0.0.1,GET,http://localhost:8000/login,1511145205,,302
dd6e22,127.0.0.1,GET,http://localhost:8000/login,1511145206,,302
e26310,127.0.0.1,GET,http://localhost:8000/login,1511145207,,302
7edddb,127.0.0.1,GET,http://localhost:8000/login,1511145208,,302
7dd942,127.0.0.1,GET,http://localhost:8000/login,1511145208,,302
e69e97,127.0.0.1,GET,http://localhost:8000/login,1511145209,,302
a42d40,127.0.0.1,GET,http://localhost:8000/login,1511145210,,302
b72756,127.0.0.1,GET,http://localhost:8000/login,1511145211,,302
0be361,127.0.0.1,GET,http://localhost:8000/login,1511145212,,302
d1a1e2,127.0.0.1,GET,http://localhost:8000/login,1511145213,,302
80247a,127.0.0.1,GET,http://localhost:8000/login,1511145213,,302
8d7d12,127.0.0.1,GET,http://localhost:8000/login,1511145214,,302
34fd53,127.0.0.1,GET,http://localhost:8000/login,1511145215,,302
a858ef,127.0.0.1,GET,http://localhost:8000/login,1511145215,,302
37366a,127.0.0.1,GET,http://localhost:8000/login,1511145216,,302
0469e4,127.0.0.1,GET,http://localhost:8000/login,1511145217,,302
3b3912,127.0.0.1,GET,http://localhost:8000/login,1511145217,,302
fcbde3,127.0.0.1,GET,http://localhost:8000/login,1511145218,,302
0ba092,127.0.0.1,GET,http://localhost:8000/login,1511145218,,302
408c54,127.0.0.1,GET,http://localhost:8000/login,1511145219,,302
de8632,127.0.0.1,GET,http://localhost:8000/login,1511145220,,302
6db79b,127.0.0.1,GET,http://localhost:8000/login,1511145221,,302
746482,127.0.0.1,GET,http://localhost:8000/login,1511145221,,302
2ecb2e,127.0.0.1,GET,http://localhost:8000/login,1511145222,,302
cd0b98,127.0.0.1,GET,http://localhost:8000/login,1511145223,,302
d1c144,127.0.0.1,GET,http://localhost:8000/login,1511145223,,302
9b02c7,127.0.0.1,GET,http://localhost:8000/login,1511145224,,302
f1c7fa,127.0.0.1,GET,http://localhost:8000/login,1511145225,,302
ca1c7f,127.0.0.1,GET,http://localhost:8000/login,1511145225,,302
e1158b,127.0.0.1,GET,http://localhost:8000/login,1511145226,,302
39ee60,127.0.0.1,GET,http://localhost:8000/login,1511145227,,302
648327,127.0.0.1,GET,http://localhost:8000/login,1511145228,,302
dc1461,127.0.0.1,GET,http://localhost:8000/login,1511145228,,302
5a8b0e,127.0.0.1,GET,http://localhost:8000/,1511145267,,302
9f4d93,127.0.0.1,GET,http://localhost:8000/login,1511145268,,302
bdc1d9,127.0.0.1,GET,http://localhost:8000/login,1511145269,,302
d3deca,127.0.0.1,GET,http://localhost:8000/login,1511145269,,302
298dae,127.0.0.1,GET,http://localhost:8000/login,1511145270,,302
cfdbd3,127.0.0.1,GET,http://localhost:8000/login,1511145270,,302
65d185,127.0.0.1,GET,http://localhost:8000/login,1511145271,,302
a69af5,127.0.0.1,GET,http://localhost:8000/login,1511145271,,302
fcf8ea,127.0.0.1,GET,http://localhost:8000/login,1511145272,,302
d48745,127.0.0.1,GET,http://localhost:8000/login,1511145273,,302
bc65a7,127.0.0.1,GET,http://localhost:8000/login,1511145274,,302
859980,127.0.0.1,GET,http://localhost:8000/login,1511145274,,302
f1c462,127.0.0.1,GET,http://localhost:8000/login,1511145275,,302
31e46d,127.0.0.1,GET,http://localhost:8000/login,1511145276,,302
b25970,127.0.0.1,GET,http://localhost:8000/login,1511145276,,302
743541,127.0.0.1,GET,http://localhost:8000/login,1511145277,,302
eb5588,127.0.0.1,GET,http://localhost:8000/login,1511145277,,302
b1a58e,127.0.0.1,GET,http://localhost:8000/login,1511145278,,302
83aad2,127.0.0.1,GET,http://localhost:8000/login,1511145279,,302
88ca32,127.0.0.1,GET,http://localhost:8000/login,1511145280,,302
4e58ae,127.0.0.1,GET,http://localhost:8000/login,1511145280,,302
9d83da,127.0.0.1,GET,http://localhost:8000/login,1511145290,,302
6cbc45,127.0.0.1,GET,http://localhost:8000/login,1511145291,,302
2d26ae,127.0.0.1,GET,http://localhost:8000/login,1511145291,,302
6e9e36,127.0.0.1,GET,http://localhost:8000/login,1511145292,,302
8b084a,127.0.0.1,GET,http://localhost:8000/login,1511145293,,302
ae2825,127.0.0.1,GET,http://localhost:8000/login,1511145293,,302
21566b,127.0.0.1,GET,http://localhost:8000/login,1511145294,,302
fdaa48,127.0.0.1,GET,http://localhost:8000/login,1511145295,,302
ec5049,127.0.0.1,GET,http://localhost:8000/login,1511145295,,302
27c0a9,127.0.0.1,GET,http://localhost:8000/login,1511145296,,302
54fcac,127.0.0.1,GET,http://localhost:8000/login,1511145297,,302
0f1072,127.0.0.1,GET,http://localhost:8000/login,1511145297,,302
607129,127.0.0.1,GET,http://localhost:8000/login,1511145298,,302
f3d3eb,127.0.0.1,GET,http://localhost:8000/login,1511145298,,302
64cc51,127.0.0.1,GET,http://localhost:8000/login,1511145299,,302
25c7ea,127.0.0.1,GET,http://localhost:8000/login,1511145300,,302
8b40ad,127.0.0.1,GET,http://localhost:8000/login,1511145300,,302
7bb177,127.0.0.1,GET,http://localhost:8000/login,1511145301,,302
74c6f4,127.0.0.1,GET,http://localhost:8000/login,1511145302,,302
1832e7,127.0.0.1,GET,http://localhost:8000/login,1511145302,,302
c15670,127.0.0.1,GET,http://localhost:8000/login,1511145303,,302
8ffb5f,127.0.0.1,GET,http://localhost:8000/,1511145364,,302
51c9b7,127.0.0.1,GET,http://localhost:8000/login,1511145364,,302
1788e8,127.0.0.1,GET,http://localhost:8000/login,1511145365,,302
c4b657,127.0.0.1,GET,http://localhost:8000/login,1511145367,,302
1de5f8,127.0.0.1,GET,http://localhost:8000/login,1511145368,,302
2ea58f,127.0.0.1,GET,http://localhost:8000/login,1511145368,,302
44c4c9,127.0.0.1,GET,http://localhost:8000/login,1511145369,,302
b5af77,127.0.0.1,GET,http://localhost:8000/login,1511145370,,302
af8203,127.0.0.1,GET,http://localhost:8000/login,1511145370,,302
77d05f,127.0.0.1,GET,http://localhost:8000/login,1511145371,,302
b4282f,127.0.0.1,GET,http://localhost:8000/login,1511145372,,302
b6ccd2,127.0.0.1,GET,http://localhost:8000/login,1511145372,,302
c0065b,127.0.0.1,GET,http://localhost:8000/login,1511145373,,302
0c91b7,127.0.0.1,GET,http://localhost:8000/login,1511145373,,302
636eab,127.0.0.1,GET,http://localhost:8000/login,1511145374,,302
91c3d0,127.0.0.1,GET,http://localhost:8000/login,1511145375,,302
376ff5,127.0.0.1,GET,http://localhost:8000/login,1511145376,,302
cef9ab,127.0.0.1,GET,http://localhost:8000/login,1511145376,,302
7971e4,127.0.0.1,GET,http://localhost:8000/login,1511145377,,302
a5afa4,127.0.0.1,GET,http://localhost:8000/login,1511145377,,302
a98a9a,127.0.0.1,GET,http://localhost:8000/login,1511145378,,302
54c461,127.0.0.1,GET,http://localhost:8000/login,1511145384,,302
34c63b,127.0.0.1,GET,http://localhost:8000/login,1511145384,,302
e4fe24,127.0.0.1,GET,http://localhost:8000/login,1511145385,,302
06c96e,127.0.0.1,GET,http://localhost:8000/login,1511145386,,302
b1dd43,127.0.0.1,GET,http://localhost:8000/login,1511145386,,302
475932,127.0.0.1,GET,http://localhost:8000/login,1511145387,,302
550c3e,127.0.0.1,GET,http://localhost:8000/login,1511145387,,302
283d4e,127.0.0.1,GET,http://localhost:8000/login,1511145388,,302
b3390f,127.0.0.1,GET,http://localhost:8000/login,1511145389,,302
1b8424,127.0.0.1,GET,http://localhost:8000/login,1511145390,,302
a9ffa3,127.0.0.1,GET,http://localhost:8000/login,1511145390,,302
94a0a9,127.0.0.1,GET,http://localhost:8000/login,1511145391,,302
c958d7,127.0.0.1,GET,http://localhost:8000/login,1511145391,,302
09e98b,127.0.0.1,GET,http://localhost:8000/login,1511145392,,302
f8be63,127.0.0.1,GET,http://localhost:8000/login,1511145392,,302
12719a,127.0.0.1,GET,http://localhost:8000/login,1511145393,,302
2474e4,127.0.0.1,GET,http://localhost:8000/login,1511145394,,302
6224d5,127.0.0.1,GET,http://localhost:8000/login,1511145395,,302
3989cc,127.0.0.1,GET,http://localhost:8000/login,1511145395,,302
51edef,127.0.0.1,GET,http://localhost:8000/login,1511145396,,302
fa2fd3,127.0.0.1,GET,http://localhost:8000/login,1511145396,,302
229f11,127.0.0.1,GET,http://localhost:8000/login,1511145459,,200
3d87f6,127.0.0.1,GET,http://localhost:8000/,1511145808,,200
318747,127.0.0.1,GET,http://localhost:8000/login,1511145837,,200
09c435,127.0.0.1,POST,http://localhost:8000/login,1511145918,,302
49a351,127.0.0.1,GET,http://localhost:8000/login,1511145923,,200
